Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2015-09-22,115.4499969482422,-0.0153518383945229,45.83000183105469,1182.5400390625,4.047699928283691,3117.0,257.6295091791427,427.3274358660114,3161734.0977686187,805225.828220363,478166.54886630335,5.056270918190927,4.7433797085071605,0.9039621640654709,18.800599234593708,27.95251849213404,27.32417510249567,9.261816507689966,7.032903875242314,1.8291043055773184,8434.483403734017,5908.833381114189,668.5924561452322,2523429.415691093,547006.4479508454,49376601.5925943,97.7679741607557,99.57006242086297,100.85272033008768,47.34857521617793,23.096483684306083,11.286695913376539,-5.258530904210542,1.520779330492595,6.310826153685955,14.637113259796859,17.682967813967103,29.97625660189591,92.52893007576567,86.92281318467487,100.04693486690778,28484894.12947505,9455838.36525305,84856263.35192235,0.98946345177131,1.892823326418573,1.3361187326859068,3998.7004847267117,3807.9710546550696,2318.8694875644846
2015-09-23,116.1999969482422,0.0064963189244278,44.47999954223633,1192.4100341796875,4.175099849700928,3101.0,256.5965863674818,427.10962395684436,3161480.4081729073,805273.5064588371,478137.5585649156,5.05598145960199,4.743850970026355,0.9052690275426888,18.794973040050444,27.94537926300705,27.313599992438608,9.268138500379115,7.033386435674338,1.8292371948371895,8436.087250850032,5908.711751069631,668.783884036541,2529135.686478993,548945.171774083,49405340.25502095,97.7719075148706,99.58740848192375,100.85908086975921,47.33950518130138,23.106619926828113,11.283488322566374,-5.253146468814624,1.5179899320389225,6.310898952956011,14.640136609301866,17.686345070714403,29.981563697895076,92.52460893404574,86.90974863626013,100.04790073362982,28484079.76708635,9455686.118889078,84860751.35552253,0.9893422862886372,1.8927680839228151,1.336183361893271,3998.6330139824036,3807.7910862328217,2318.9994522691336
2015-09-24,118.3000030517578,0.0180723421572119,44.90999984741211,1188.93994140625,3.933000087738037,3070.0,255.61263651551292,426.85343230117667,3161214.783663935,805321.904787215,478107.9848191487,5.055685416081392,4.744308104096654,0.9065894582050587,18.789354447459772,27.938259882479404,27.303033012379423,9.274450245824495,7.033865076454179,1.8293697262059256,8437.71055140554,5908.597400849401,668.9753232713875,2534853.9785255096,550890.9620897674,49433931.92240104,97.77595122922662,99.60484434903825,100.86548341798884,47.33034228414098,23.116777285563796,11.280238554181667,-5.247710204895869,1.515196758476014,6.3109950472282375,14.643170693704059,17.689740133518697,29.986846775230426,92.52043686430494,86.89692027719887,100.04886939721719,28483265.365340684,9455534.127467332,84865239.7537197,0.9892209750495708,1.892712687195629,1.3362479482919882,3998.587173468206,3807.612162750881,2319.130893059663
2015-09-25,122.6999969482422,0.0371935231021027,45.70000076293945,1188.93994140625,3.933000087738037,3070.0,254.68401402296087,426.5560578298475,3160937.277028328,805371.0200063062,478077.83033630956,5.055382817653511,4.74475114954469,0.9079233852212887,18.783743513097033,27.93116033504548,27.29247417200661,9.280751744465192,7.034339813508819,1.8295019021024728,8439.353226521676,5908.49031339017,669.1667727556824,2540584.1025530715,552843.7430306458,49462376.92237645,97.78010495237801,99.62236920717082,100.8719278145337,47.321086929862986,23.12695567365009,11.276946820415104,-5.242222293222205,1.5123998278254231,6.311114319912777,14.646215436448928,17.693152940699317,29.992105903286618,92.51641350680475,86.88432766698935,100.04984082213312,28482450.924264196,9455382.391024016,84869728.5456773,0.989099519050018,1.8926571381147652,1.336312492806122,3998.562889846254,3807.434283736817,2319.2638071285455
2015-09-27,122.6999969482422,0.0,45.70000076293945,1191.3199462890625,3.967600107192993,3121.0,253.01816871500725,425.82654816356364,3160346.8285237057,805471.3883198655,478015.78998864006,5.054758076173414,4.745595129880515,0.9106314449901641,18.77254484415666,27.91702067743632,27.271380949074047,9.293324003088873,7.035277640150414,1.8297651971547888,8442.696384920353,5908.297858501387,669.5496980962588,2552079.0894410405,556769.9733189751,49518828.23068099,97.7887410192838,99.65768263634757,100.88494151159776,47.3023004706191,23.147375190422423,11.270238305507114,-5.231092249681831,1.5067947673474078,6.3114219341593545,14.652336590748682,17.70003154146685,30.002552589100326,92.50881148957188,86.85984793111865,100.0517918138032,28480821.92422333,9455079.683217464,84878707.30752753,0.9888561767530766,1.8925455904030082,1.3364414598769,3998.5786999276243,3807.081657222601,2319.5340438712674
2015-09-28,119.1500015258789,-0.0289323187502665,44.43000030517578,1193.81005859375,4.103700160980225,3106.0,252.2936546990555,425.38880683028776,3160033.992227941,805522.6350159516,477983.909538423,5.054435993169957,4.7459961424215695,0.9120054360802258,18.766957222129694,27.909980536249837,27.26084658589128,9.29959476395003,7.03574076159133,1.829896321148451,8444.396710445157,5908.212456945177,669.7411717643612,2557843.573746303,558743.2709319205,49546835.19429393,97.79322266014668,99.67546957732044,100.89151049163124,47.29277017598569,23.15761614538239,11.266821948751048,-5.225450479350969,1.503986673563091,6.311610042541671,14.655412849194551,17.703497211692426,30.007740285627214,92.50523211036212,86.84795992445409,100.05277130948367,28480007.36531124,9454928.711926635,84883197.27574706,0.9887342924475008,1.8924895955276158,1.336505884281673,3998.618646955214,3806.906908777587,2319.6713609300537
2015-09-29,120.8499984741211,0.0142677039569567,45.22999954223633,1194.1600341796875,4.054399967193604,3087.0,251.6498856414204,424.89867040470887,3159709.484952042,805574.5858059885,477951.4591803602,5.0541074753567345,4.746383221646903,0.9133926401989824,18.761377483431993,27.902960166134612,27.25032040114886,9.305855279762847,7.036200043014971,1.8300270993457122,8446.116095015117,5908.1342498966505,669.9326513055541,2563619.1329223244,560723.2557010503,49574696.80106991,97.79781290402192,99.69334224916882,100.89812067900864,47.28314904489963,23.167877782240875,11.263364475383845,-5.219757784336889,1.5011748947773065,6.311820862976864,14.658499459765089,17.706980379571647,30.012904310413727,92.50180000443876,86.83630590463446,100.05375342434539,28479192.76717291,9454777.995759042,84887687.6343808,0.988612267365064,1.8924334558095495,1.3365702704981228,3998.6798575235903,3806.7332029107306,2319.8101400370897
2015-09-30,121.3499984741211,0.0041373604163268,45.09000015258789,1183.8399658203125,3.94569993019104,3061.0,251.093215941827,424.3533358176665,3159373.3594826325,805627.237490785,477918.4416217581,5.053772552758125,4.746756406383145,0.9147929865151418,18.755805684338885,27.895959551585015,27.239802404535258,9.312105550966406,7.0366555003483136,1.8301575341655199,8447.854459751366,5908.063220292479,670.1241356257483,2569405.5776915294,562709.8517591116,49602413.37865083,97.80251139946373,99.71129983685707,100.90477191348702,47.27343748252716,23.17816001413484,11.259866097598186,-5.214014345407515,1.4983594490116074,6.312054278875072,14.661596345905783,17.710480983423853,30.018044732844555,92.49851481206325,86.82488543115805,100.05473812285146,28478378.129834484,9454627.534750888,84892178.38259228,0.9884901025016721,1.8923771731265595,1.3366346194503131,3998.762258294883,3806.5605391496015,2319.950378384849
2015-10-01,120.75,-0.0049443632605322,44.7400016784668,1177.0999755859375,3.998800039291382,3017.0,250.63,423.75,3159025.668606338,805680.5868711504,477884.8595699235,5.05343125539851,4.747115735456934,0.9162064041974127,18.750241881125714,27.88897867709544,27.229292605738998,9.318345577999795,7.037107149518344,1.8302876280268199,8449.611725775041,5907.999351069336,670.3156236308539,2575202.7187763485,564702.9832388522,49629985.25467863,97.80731779502639,99.72934152534953,100.91146403482362,47.26363589403452,23.18846275420126,11.256327027586748,-5.208220343330769,1.4955403542875485,6.312310173646438,14.664703431062133,17.71399896156837,30.02316162230439,92.49537617349706,86.8136980635232,100.05572536946511,28477563.453322113,9454477.328938376,84896669.51954485,0.9883677988532322,1.8923207493563974,1.3366989320623093,3998.86577593123,3806.388917021769,2320.0920731658066
2015-10-02,124.3000030517578,0.0293996111946817,45.540000915527344,1177.0999755859375,3.998800039291382,3017.0,250.26479090068491,423.0866284222447,3158666.465109785,805734.6307478944,477850.71573216317,5.053083613302266,4.747461247694905,0.917632822414504,18.744686130067812,27.88201752716026,27.21879101444855,9.324575361302104,7.03755500645204,1.8304173833485602,8451.38781420727,5907.942625163891,670.5071142267816,2581010.3668992086,566702.5742730193,49657412.75679524,97.81223173926413,99.74746649961057,100.91819688277559,47.253744684587964,23.198785915577112,11.252747477542218,-5.202375958874577,1.4927176286266837,6.312588430701101,14.66782063867964,17.71753425232454,30.028255048177925,92.49238372900163,86.80274336122818,100.05671512864953,28476748.737661943,9454327.378357708,84901161.04440203,0.9882453574156502,1.8922641863768137,1.3367632092581765,3998.990337094765,3806.2183360548047,2320.2352215724354
2015-10-04,124.3000030517578,0.0,45.540000915527344,1171.0899658203125,3.927500009536743,2960.0,249.8159832139206,421.58470504343745,3157913.7314024004,805844.7891937541,477780.753528091,5.052369414997412,4.7481109769699215,0.9205243771279805,18.733599009519132,27.868154338930616,27.19781249313908,9.337004198469806,7.038439407318353,1.8306758880491474,8454.996142781916,5907.850535052779,670.8900988147459,2592656.4271487654,570720.8315356239,49711835.9498625,97.8223808679818,99.78396304529582,100.9317841175542,47.233695023498,23.21949315480499,11.245467786124578,-5.190536765895544,1.487061356580748,6.313211565300882,14.674085115080079,17.724656524949125,30.038371786704857,92.48683598326889,86.78153019065081,100.05870204258319,28475119.18900277,9454028.24303671,84910145.25448398,0.988000065156686,1.8921506503003835,1.3368916610977815,3999.3022966519384,3805.880295713756,2320.5258680326024
2015-10-05,127.5500030517578,0.0261464193097944,46.2599983215332,1159.5699462890625,3.909899950027466,2903.60009765625,249.7234776461669,420.7497695804135,3157520.3067648187,805900.8973644887,477744.9405763928,5.052002918837562,4.74841527166024,0.9219893719617832,18.728067752579026,27.861252269624917,27.18733558249704,9.343203253213375,7.038875983104933,1.8308046422658883,8456.828225166602,5907.815136720458,671.0815906186036,2598494.460720318,572739.3460295562,49738832.29609702,97.82761534957024,99.80233298664874,100.93863818389518,47.22353738218708,23.229877058930967,11.241768069136837,-5.18454231890855,1.4842278462387855,6.313556209666279,14.677232230754013,17.72824338345621,30.043395238127633,92.48427996255448,86.77127084136508,100.05969912625882,28474304.35605606,9453879.058368783,84914637.93803567,0.9878772163271168,1.8920936809590392,1.3369558375896489,3999.4895483698447,3805.7128353948115,2320.673360471089
2015-10-06,128.10000610351562,0.0043120583190785,48.52999877929688,1159.3199462890625,3.848999977111816,2898.0,249.71296627529597,419.86126249366174,3157115.5806534784,805957.6872348385,477708.57666799525,5.0516301980386,4.748705904821273,0.92346708400524,18.72254477289552,27.854369862851133,27.176866918114793,9.3493920659822,7.039308830363102,1.8309330676188564,8458.678814444373,5907.786813452519,671.2730806369253,2604342.244219624,574764.0166089054,49765685.57898801,97.83295597405073,99.82078295362766,100.94553233588013,47.21329174058718,23.24028103691426,11.238028720886716,-5.178498212613801,1.4813907770462307,6.313922749955539,14.680389162671082,17.731847307852263,30.048395503502878,92.48186869695664,86.76124239541237,100.06069858035785,28473489.48406613,9453730.12907751,84919131.00614572,0.9877542336920309,1.892036579919276,1.3370199823616458,3999.6975502634787,3805.546414347014,2320.8222953051422
2015-10-07,126.0500030517578,-0.0160031456212518,47.810001373291016,1156.75,3.880300045013428,2868.0,249.77999561115567,418.92099195219635,3156699.6058550044,806015.1556056131,477671.6645102051,5.051251282624908,4.748982915279664,0.9249574424270595,18.71703012674395,27.84750710310367,27.16640650968083,9.355570637215369,7.039737965019842,1.8310611665269991,8460.547831736363,5907.7655481856345,671.4645677756222,2610199.588369111,576794.7674064185,49792396.126177415,97.8384023899775,99.83931213119696,100.95246641326624,47.202958503864565,23.250705001891856,11.2342499535669,-5.1724046277792235,1.478550167024638,6.314311069578799,14.68355583427678,17.735468236456626,30.05337265221528,92.47960182673685,86.75144441229098,100.06170036934353,28472674.573059127,9453581.455199096,84923624.45797765,0.9876311182473353,1.8919793490588457,1.3370840963378374,3999.9262289949734,3805.3810320979337,2320.9726697272376
2015-10-08,128.4499969482422,0.0190400145845208,49.43000030517578,1150.9000244140625,3.781899929046631,2843.0,249.92011216359379,417.9307661250313,3156272.4351560213,806073.299277622,477634.20681032905,5.050866202620863,4.749246341862041,0.9264603763959507,18.711523870399656,27.840663974876886,27.155954366883645,9.361738967351968,7.040163403002138,1.8311889414092635,8462.435198163703,5907.75132385648,671.6560509406047,2616066.303891209,578831.5225548436,49818964.26530714,97.84395424590485,99.85791970432098,100.95944025581066,47.19253807718545,23.261148867000717,11.23043197937007,-5.166261745172739,1.4757060341955612,6.314721051946201,14.686732169016611,17.739106107588615,30.058326753649542,92.47747899215655,86.74187645149924,100.06270445767893,28471859.623061195,9453433.036769735,84928118.29269488,0.9875078709889363,1.8919219902554985,1.3371481804422884,4000.1755112264636,3805.21668817514,2321.124480929848
2015-10-09,131.60000610351562,0.0245232326205715,49.630001068115234,1150.9000244140625,3.781899929046631,2843.0,250.12886244245823,416.8923931811808,3155834.121343156,806132.1150516745,477596.2062756737,5.050474988050848,4.749496223395042,0.9279758150806218,18.706026060137965,27.833840462665187,27.14551049941174,9.367897056831085,7.040585160236969,1.8313163946845958,8464.34083484753,5907.744123401724,671.8475290377835,2621942.201508345,580874.2061869283,49845390.32401914,97.849611190387,99.87660485796414,100.96645370327057,47.18203086571611,23.271612545377824,11.226575010488908,-5.1600697455622715,1.4728583965805544,6.315152580467887,14.689918090336073,17.742760859567575,30.06325787719035,92.4754998334772,86.73253807253545,100.06371080982733,28471044.63409849,9453284.873825641,84932612.50946093,0.9873844929127407,1.891864505386986,1.3372122355990643,4000.4453236200866,3805.0533821062054,2321.277726105447
2015-10-11,131.60000610351562,0.0,49.630001068115234,1146.010009765625,3.759099960327149,2820.699951171875,250.73445021885718,414.6784386194803,3154924.2755222754,806251.7501091468,477518.5875312522,5.049674275310419,4.749955506619452,0.9310439232721378,18.69505600296374,27.820252224264532,27.12464762919771,9.38018251557321,7.041417696172158,1.8315703460902542,8468.206603469163,5907.7507258620935,672.2304656523717,2633720.785917443,584977.0554330649,49897817.51075761,97.86123893923273,99.91420464666515,100.98059877196549,47.16075770907163,23.292598994484663,11.218744937444306,-5.1475391184010855,1.4671526790789642,6.316079809614673,14.696318386495857,17.75012075934372,30.073051468130373,92.47197110486722,86.71454829808489,100.0657301634157,28469414.539383322,9452989.314538045,84941602.08579312,0.9871373482905842,1.8917491649654672,1.3373402627658475,4001.0462455422635,3804.7298816401867,2321.5885071455104
2015-10-12,134.5,0.0220364267628017,47.09999847412109,1142.2099609375,3.760499954223633,2910.0,251.12238073608736,413.5064733396585,3154452.8490875103,806312.562994185,477478.9747360991,5.049264837188763,4.75016498596413,0.9325964511163999,18.689583868601872,27.81348746706434,27.11422864583257,9.38630988571439,7.041828506726478,1.8316968490584735,8470.166577649235,5907.764494650562,672.421921981602,2639623.094154262,587037.0693126126,49923819.2940679,97.86720904070476,99.93311765165173,100.9877300727148,47.149992574228975,23.30312159148835,11.214772257666223,-5.141200852386211,1.464294635235488,6.316575277060051,14.699532608227173,17.753825783779572,30.077914074298974,92.47042081545948,86.70589602159471,100.06674309378198,28468599.433683153,9452841.918266948,84946097.4436862,0.9870135837364363,1.8916913131679622,1.3374042366239847,4001.377208395086,3804.5696862982422,2321.746037394922
2015-10-13,134.35000610351562,-0.0011151962563894,46.65999984741211,1148.0699462890625,3.8887999057769775,2926.0,251.5611310191351,412.29359361920785,3153970.4906853624,806374.035184504,477438.8299353931,5.048849384598652,4.750361075565966,0.9341612003512759,18.68412040542394,27.806742263856748,27.103817976546672,9.392427016954423,7.042235700241256,1.8318230400955484,8472.144506570323,5907.785219060113,672.6133688666707,2645533.8273758297,589102.7082068092,49949680.30752813,97.87328282494855,99.95210497701483,100.99490033740818,47.13914227526103,23.313663654308154,11.210761431974525,-5.134814192439048,1.461433158692296,6.317091824300276,14.702756110320097,17.757547442339707,30.082753980112887,92.46901276299849,86.69747156492564,100.06775814581388,28467784.28912277,9452694.77762592,84950593.18028183,0.986889692348117,1.8916333428162941,1.3374681852307047,4001.728408058578,3804.4105269204356,2321.9049903872183
