window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
32,2024-03-26,20,192.24705937003637,188.3000030517578,192.24705937003637,188.3000030517578,,,217,305
32,2024-03-27,21,192.4213463958431,188.3000030517578,192.4213463958431,188.3000030517578,,,217,305
32,2024-03-28,22,192.38674484362627,188.3000030517578,192.38674484362627,188.3000030517578,,,217,305
32,2024-03-29,23,192.29500621183934,190.1499938964844,192.29500621183934,190.1499938964844,,,217,305
32,2024-03-30,24,192.29500621183934,186.25,192.29500621183934,186.25,,,217,305
32,2024-03-31,25,192.29500621183934,185.5500030517578,192.29500621183934,185.5500030517578,,,217,305
32,2024-04-01,26,191.34231218762625,182.8000030517578,191.34231218762625,182.8000030517578,,,217,305
32,2024-04-02,27,194.2892775731916,182.8000030517578,194.2892775731916,182.8000030517578,,,217,305
32,2024-04-03,28,190.5844552977237,182.8000030517578,190.5844552977237,182.8000030517578,,,217,305
33,2024-03-14,1,209.5500030517578,209.5500030517578,209.5500030517578,209.5500030517578,,,224,312
33,2024-03-15,2,209.19518618829807,202.39999389648438,209.19518618829807,202.39999389648438,,,224,312
33,2024-03-16,3,209.19518618829807,190.60000610351557,209.19518618829807,190.60000610351557,,,224,312
33,2024-03-17,4,209.19518618829807,193.6000061035156,209.19518618829807,193.6000061035156,,,224,312
33,2024-03-18,5,206.86224740134412,192.8000030517578,206.86224740134412,192.8000030517578,,,224,312
33,2024-03-19,6,207.54289810670844,192.8000030517578,207.54289810670844,192.8000030517578,,,224,312
33,2024-03-20,7,206.03677369526395,192.8000030517578,206.03677369526395,192.8000030517578,,,224,312
33,2024-03-21,8,206.84446050464112,192.8000030517578,206.84446050464112,192.8000030517578,,,224,312
33,2024-03-22,9,207.62137332185148,194.35000610351562,207.62137332185148,194.35000610351562,,,224,312
33,2024-03-23,10,207.62137332185148,197.75,207.62137332185148,197.75,,,224,312
33,2024-03-24,11,207.62137332185148,198.00000000000003,207.62137332185148,198.00000000000003,,,224,312
33,2024-03-25,12,204.75713031030818,188.3000030517578,204.75713031030818,188.3000030517578,,,224,312
33,2024-03-26,13,206.30097767989264,188.3000030517578,206.30097767989264,188.3000030517578,,,224,312
33,2024-03-27,14,205.11841513620539,188.3000030517578,205.11841513620539,188.3000030517578,,,224,312
33,2024-03-28,15,206.60633305211786,188.3000030517578,206.60633305211786,188.3000030517578,,,224,312
33,2024-03-29,16,204.9198220806693,190.1499938964844,204.9198220806693,190.1499938964844,,,224,312
33,2024-03-30,17,204.9198220806693,186.25,204.9198220806693,186.25,,,224,312
33,2024-03-31,18,204.9198220806693,185.5500030517578,204.9198220806693,185.5500030517578,,,224,312
33,2024-04-01,19,207.87323496043655,182.8000030517578,207.87323496043655,182.8000030517578,,,224,312
33,2024-04-02,20,207.66634203538024,182.8000030517578,207.66634203538024,182.8000030517578,,,224,312
33,2024-04-03,21,207.5380778372337,182.8000030517578,207.5380778372337,182.8000030517578,,,224,312
33,2024-04-04,22,207.72154486668978,181.39999389648438,207.72154486668978,181.39999389648438,,,224,312
33,2024-04-05,23,207.53100606184717,184.1000061035156,207.53100606184717,184.1000061035156,,,224,312
33,2024-04-06,24,207.53100606184717,181.1499938964844,207.53100606184717,181.1499938964844,,,224,312
33,2024-04-07,25,207.53100606184717,184.0500030517578,207.53100606184717,184.0500030517578,,,224,312
33,2024-04-08,26,206.57469939405746,180.0,206.57469939405746,180.0,,,224,312
33,2024-04-09,27,209.5189118019398,180.0,209.5189118019398,180.0,,,224,312
33,2024-04-10,28,205.93679659866348,180.0,205.93679659866348,180.0,,,224,312
34,2024-03-21,1,192.8000030517578,192.8000030517578,192.8000030517578,192.8000030517578,,,231,319
34,2024-03-22,2,192.61333274343633,194.35000610351562,192.61333274343633,194.35000610351562,,,231,319
34,2024-03-23,3,192.61333274343633,197.75,192.61333274343633,197.75,,,231,319
34,2024-03-24,4,192.61333274343633,198.00000000000003,192.61333274343633,198.00000000000003,,,231,319
34,2024-03-25,5,190.13285891455462,188.3000030517578,190.13285891455462,188.3000030517578,,,231,319
34,2024-03-26,6,190.58001822275037,188.3000030517578,190.58001822275037,188.3000030517578,,,231,319
34,2024-03-27,7,189.2177855073037,188.3000030517578,189.2177855073037,188.3000030517578,,,231,319
34,2024-03-28,8,189.97222420186745,188.3000030517578,189.97222420186745,188.3000030517578,,,231,319
34,2024-03-29,9,190.90327306697418,190.1499938964844,190.90327306697418,190.1499938964844,,,231,319
34,2024-03-30,10,190.90327306697418,186.25,190.90327306697418,186.25,,,231,319
34,2024-03-31,11,190.90327306697418,185.5500030517578,190.90327306697418,185.5500030517578,,,231,319
34,2024-04-01,12,187.85607473186383,182.8000030517578,187.85607473186383,182.8000030517578,,,231,319
34,2024-04-02,13,189.3221018698432,182.8000030517578,189.3221018698432,182.8000030517578,,,231,319
34,2024-04-03,14,188.3223923085452,182.8000030517578,188.3223923085452,182.8000030517578,,,231,319
34,2024-04-04,15,189.6856791381233,181.39999389648438,189.6856791381233,181.39999389648438,,,231,319
34,2024-04-05,16,187.89450384413067,184.1000061035156,187.89450384413067,184.1000061035156,,,231,319
34,2024-04-06,17,187.89450384413067,181.1499938964844,187.89450384413067,181.1499938964844,,,231,319
34,2024-04-07,18,187.89450384413067,184.0500030517578,187.89450384413067,184.0500030517578,,,231,319
34,2024-04-08,19,190.91405982711512,180.0,190.91405982711512,180.0,,,231,319
34,2024-04-09,20,190.7806171653715,180.0,190.7806171653715,180.0,,,231,319
34,2024-04-10,21,190.29408720607307,180.0,190.29408720607307,180.0,,,231,319
34,2024-04-11,22,190.79987777503493,180.0,190.79987777503493,180.0,,,231,319
34,2024-04-12,23,190.46130245649329,185.25000000000003,190.46130245649329,185.25000000000003,,,231,319
34,2024-04-13,24,190.46130245649329,179.1999969482422,190.46130245649329,179.1999969482422,,,231,319
34,2024-04-14,25,190.46130245649329,179.9499969482422,190.46130245649329,179.9499969482422,,,231,319
34,2024-04-15,26,189.4865129719915,185.14999389648443,189.4865129719915,185.14999389648443,,,231,319
34,2024-04-16,27,192.38414990985348,185.14999389648443,192.38414990985348,185.14999389648443,,,231,319
34,2024-04-17,28,188.9279143552808,185.14999389648443,188.9279143552808,185.14999389648443,,,231,319
35,2024-03-28,1,188.3000030517578,188.3000030517578,188.3000030517578,188.3000030517578,,,238,326
35,2024-03-29,2,188.26520705130315,190.1499938964844,188.26520705130315,190.1499938964844,,,238,326
35,2024-03-30,3,188.26520705130315,186.25,188.26520705130315,186.25,,,238,326
35,2024-03-31,4,188.26520705130315,185.5500030517578,188.26520705130315,185.5500030517578,,,238,326
35,2024-04-01,5,185.60862452364972,182.8000030517578,185.60862452364972,182.8000030517578,,,238,326
35,2024-04-02,6,185.90911868992907,182.8000030517578,185.90911868992907,182.8000030517578,,,238,326
35,2024-04-03,7,184.63604560858857,182.8000030517578,184.63604560858857,182.8000030517578,,,238,326
35,2024-04-04,8,185.34908729672907,181.39999389648438,185.34908729672907,181.39999389648438,,,238,326
35,2024-04-05,9,186.40547340229705,184.1000061035156,186.40547340229705,184.1000061035156,,,238,326
35,2024-04-06,10,186.40547340229705,181.1499938964844,186.40547340229705,181.1499938964844,,,238,326
35,2024-04-07,11,186.40547340229705,184.0500030517578,186.40547340229705,184.0500030517578,,,238,326
35,2024-04-08,12,183.09616907670306,180.0,183.09616907670306,180.0,,,238,326
35,2024-04-09,13,184.5209527200259,180.0,184.5209527200259,180.0,,,238,326
35,2024-04-10,14,183.69877439987113,180.0,183.69877439987113,180.0,,,238,326
35,2024-04-11,15,184.9951915038696,180.0,184.9951915038696,180.0,,,238,326
35,2024-04-12,16,182.999814857797,185.25000000000003,182.999814857797,185.25000000000003,,,238,326
35,2024-04-13,17,182.999814857797,179.1999969482422,182.999814857797,179.1999969482422,,,238,326
35,2024-04-14,18,182.999814857797,179.9499969482422,182.999814857797,179.9499969482422,,,238,326
35,2024-04-15,19,186.13787169056513,185.14999389648443,186.13787169056513,185.14999389648443,,,238,326
35,2024-04-16,20,186.14669350009217,185.14999389648443,186.14669350009217,185.14999389648443,,,238,326
35,2024-04-17,21,185.24546685419864,185.14999389648443,185.24546685419864,185.14999389648443,,,238,326
35,2024-04-18,22,186.129848142225,192.25,186.129848142225,192.25,,,238,326
35,2024-04-19,23,185.54812041932973,192.9499969482422,185.54812041932973,192.9499969482422,,,238,326
35,2024-04-20,24,185.54812041932973,189.4499969482422,185.54812041932973,189.4499969482422,,,238,326
35,2024-04-21,25,185.54812041932973,186.94999694824222,185.54812041932973,186.94999694824222,,,238,326
35,2024-04-22,26,184.70165653768117,193.8500061035156,184.70165653768117,193.8500061035156,,,238,326
35,2024-04-23,27,187.5227934451318,193.8500061035156,187.5227934451318,193.8500061035156,,,238,326
35,2024-04-24,28,184.1759094390468,193.8500061035156,184.1759094390468,193.8500061035156,,,238,326
36,2024-04-04,1,181.39999389648438,181.39999389648438,181.39999389648438,181.39999389648438,,,245,333
36,2024-04-05,2,181.48605259290298,184.1000061035156,181.48605259290298,184.1000061035156,,,245,333
36,2024-04-06,3,181.48605259290298,181.1499938964844,181.48605259290298,181.1499938964844,,,245,333
36,2024-04-07,4,181.48605259290298,184.0500030517578,181.48605259290298,184.0500030517578,,,245,333
36,2024-04-08,5,178.76187371730748,180.0,178.76187371730748,180.0,,,245,333
36,2024-04-09,6,178.88233951770508,180.0,178.88233951770508,180.0,,,245,333
36,2024-04-10,7,177.7600252253933,180.0,177.7600252253933,180.0,,,245,333
36,2024-04-11,8,178.29318182530096,180.0,178.29318182530096,180.0,,,245,333
36,2024-04-12,9,179.48822999268077,185.25000000000003,179.48822999268077,185.25000000000003,,,245,333
36,2024-04-13,10,179.48822999268077,179.1999969482422,179.48822999268077,179.1999969482422,,,245,333
36,2024-04-14,11,179.48822999268077,179.9499969482422,179.48822999268077,179.9499969482422,,,245,333
36,2024-04-15,12,176.13314845825334,185.14999389648443,176.13314845825334,185.14999389648443,,,245,333
36,2024-04-16,13,177.57999685951154,185.14999389648443,177.57999685951154,185.14999389648443,,,245,333
36,2024-04-17,14,176.79786464223298,185.14999389648443,176.79786464223298,185.14999389648443,,,245,333
36,2024-04-18,15,178.0873839508472,192.25,178.0873839508472,192.25,,,245,333
36,2024-04-19,16,175.94115640868586,192.9499969482422,175.94115640868586,192.9499969482422,,,245,333
36,2024-04-20,17,175.94115640868586,189.4499969482422,175.94115640868586,189.4499969482422,,,245,333
36,2024-04-21,18,175.94115640868586,186.94999694824222,175.94115640868586,186.94999694824222,,,245,333
36,2024-04-22,19,179.0132236500035,193.8500061035156,179.0132236500035,193.8500061035156,,,245,333
36,2024-04-23,20,179.30947065740384,193.8500061035156,179.30947065740384,193.8500061035156,,,245,333
36,2024-04-24,21,178.10241786986717,193.8500061035156,178.10241786986717,193.8500061035156,,,245,333
36,2024-04-25,22,179.26143170854084,189.25,179.26143170854084,189.25,,,245,333
36,2024-04-26,23,178.43305151301092,194.0,178.43305151301092,194.0,,,245,333
36,2024-04-27,24,178.43305151301092,194.0500030517578,178.43305151301092,194.0500030517578,,,245,333
36,2024-04-28,25,178.43305151301092,194.19999694824222,178.43305151301092,194.19999694824222,,,245,333
36,2024-04-29,26,177.5783696347844,191.9499969482422,177.5783696347844,191.9499969482422,,,245,333
36,2024-04-30,27,180.4838766092198,191.9499969482422,180.4838766092198,191.9499969482422,,,245,333
36,2024-05-01,28,177.3503739588641,191.9499969482422,177.3503739588641,191.9499969482422,,,245,333
37,2024-04-11,1,180.0,180.0,180.0,180.0,,,252,340
37,2024-04-12,2,180.17151357988814,185.25000000000003,180.17151357988814,185.25000000000003,,,252,340
37,2024-04-13,3,180.17151357988814,179.1999969482422,180.17151357988814,179.1999969482422,,,252,340
37,2024-04-14,4,180.17151357988814,179.9499969482422,180.17151357988814,179.9499969482422,,,252,340
37,2024-04-15,5,177.4107784355797,185.14999389648443,177.4107784355797,185.14999389648443,,,252,340
37,2024-04-16,6,177.41980492746234,185.14999389648443,177.41980492746234,185.14999389648443,,,252,340
37,2024-04-17,7,176.3818709362531,185.14999389648443,176.3818709362531,185.14999389648443,,,252,340
37,2024-04-18,8,176.7521003810907,192.25,176.7521003810907,192.25,,,252,340
37,2024-04-19,9,178.06067561701275,192.9499969482422,178.06067561701275,192.9499969482422,,,252,340
37,2024-04-20,10,178.06067561701275,189.4499969482422,178.06067561701275,189.4499969482422,,,252,340
37,2024-04-21,11,178.06067561701275,186.94999694824222,178.06067561701275,186.94999694824222,,,252,340
37,2024-04-22,12,174.7206177674875,193.8500061035156,174.7206177674875,193.8500061035156,,,252,340
37,2024-04-23,13,176.15903325569434,193.8500061035156,176.15903325569434,193.8500061035156,,,252,340
37,2024-04-24,14,175.43508199799953,193.8500061035156,175.43508199799953,193.8500061035156,,,252,340
37,2024-04-25,15,176.71166538173884,189.25,176.71166538173884,189.25,,,252,340
37,2024-04-26,16,174.5283186943866,194.0,174.5283186943866,194.0,,,252,340
37,2024-04-27,17,174.5283186943866,194.0500030517578,174.5283186943866,194.0500030517578,,,252,340
37,2024-04-28,18,174.5283186943866,194.19999694824222,174.5283186943866,194.19999694824222,,,252,340
37,2024-04-29,19,177.47272555050677,191.9499969482422,177.47272555050677,191.9499969482422,,,252,340
37,2024-04-30,20,178.000253385635,191.9499969482422,178.000253385635,191.9499969482422,,,252,340
37,2024-05-01,21,176.59997022027937,191.9499969482422,176.59997022027937,191.9499969482422,,,252,340
37,2024-05-02,22,177.9337930247666,189.5,177.9337930247666,189.5,,,252,340
37,2024-05-03,23,176.93063456577647,188.1999969482422,176.93063456577647,188.1999969482422,,,252,340
37,2024-05-04,24,176.93063456577647,190.6999969482422,176.93063456577647,190.6999969482422,,,252,340
37,2024-05-05,25,176.93063456577647,188.8000030517578,176.93063456577647,188.8000030517578,,,252,340
37,2024-05-06,26,176.00175533363927,196.30000305175784,176.00175533363927,196.30000305175784,,,252,340
37,2024-05-07,27,179.0711719384517,196.30000305175784,179.0711719384517,196.30000305175784,,,252,340
37,2024-05-08,28,176.10554975617197,196.30000305175784,176.10554975617197,196.30000305175784,,,252,340
38,2024-04-18,1,192.25,192.25,192.25,192.25,,,259,347
38,2024-04-19,2,192.45653473093398,192.9499969482422,192.45653473093398,192.9499969482422,,,259,347
38,2024-04-20,3,192.45653473093398,189.4499969482422,192.45653473093398,189.4499969482422,,,259,347
38,2024-04-21,4,192.45653473093398,186.94999694824222,192.45653473093398,186.94999694824222,,,259,347
38,2024-04-22,5,189.66408405562288,193.8500061035156,189.66408405562288,193.8500061035156,,,259,347
38,2024-04-23,6,189.60669112310825,193.8500061035156,189.60669112310825,193.8500061035156,,,259,347
38,2024-04-24,7,188.5900747992364,193.8500061035156,188.5900747992364,193.8500061035156,,,259,347
38,2024-04-25,8,188.8912239490537,189.25,188.8912239490537,189.25,,,259,347
38,2024-04-26,9,190.2610094434226,194.0,190.2610094434226,194.0,,,259,347
38,2024-04-27,10,190.2610094434226,194.0500030517578,190.2610094434226,194.0500030517578,,,259,347
38,2024-04-28,11,190.2610094434226,194.19999694824222,190.2610094434226,194.19999694824222,,,259,347
38,2024-04-29,12,186.8706611391226,191.9499969482422,186.8706611391226,191.9499969482422,,,259,347
38,2024-04-30,13,188.3369441300465,191.9499969482422,188.3369441300465,191.9499969482422,,,259,347
38,2024-05-01,14,187.6283747513762,191.9499969482422,187.6283747513762,191.9499969482422,,,259,347
38,2024-05-02,15,188.90328997391725,189.5,188.90328997391725,189.5,,,259,347
38,2024-05-03,16,186.62555401827285,188.1999969482422,186.62555401827285,188.1999969482422,,,259,347
38,2024-05-04,17,186.62555401827285,190.6999969482422,186.62555401827285,190.6999969482422,,,259,347
38,2024-05-05,18,186.62555401827285,188.8000030517578,186.62555401827285,188.8000030517578,,,259,347
38,2024-05-06,19,189.5730004073739,196.30000305175784,189.5730004073739,196.30000305175784,,,259,347
38,2024-05-07,20,190.28681988846574,196.30000305175784,190.28681988846574,196.30000305175784,,,259,347
38,2024-05-08,21,188.74228683298998,196.30000305175784,188.74228683298998,196.30000305175784,,,259,347
38,2024-05-09,22,190.1235140710378,195.6000061035156,190.1235140710378,195.6000061035156,,,259,347
38,2024-05-10,23,189.08413706922147,193.0,189.08413706922147,193.0,,,259,347
38,2024-05-11,24,189.08413706922147,187.05000305175778,189.08413706922147,187.05000305175778,,,259,347
38,2024-05-12,25,189.08413706922147,189.3000030517578,189.08413706922147,189.3000030517578,,,259,347
